Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,JORDAN ELBRIDGE CENTRAL SCHOOL,ELBRIDGE ELEM SCHOOL,Onondaga,Public School,420501060001,www.jecsd.org,54,0,0,54,Yes,46,8,Yes,Yes,Ongoing,130 E  MAIN ST,ELBRIDGE,NY,13060,07/15/2025,,
2023-2025,JORDAN ELBRIDGE CENTRAL SCHOOL,JORDAN ELBRIDGE HIGH SCHOOL,Onondaga,Public School,420501060003,www.jecsd.org,36,0,0,36,Yes,32,4,Yes,Yes,Ongoing,5721 Hamilton Rd,Jordan,NY,13080,07/15/2025,,
2023-2025,JORDAN ELBRIDGE CENTRAL SCHOOL,JORDAN ELBRIDGE MS,Onondaga,Public School,420501060004,www.jecsd.org,49,0,0,49,Yes,42,7,Yes,Yes,Ongoing,9 CHAPPELL ST,JORDAN,NY,13080,07/15/2025,,
2023-2025,KATONAH LEWISBORO U F S,INCREASE MILLER ELEM SCHOOL,Westchester,Public School,660101030001,www.klschools.org,19,0,19,0,Yes,18,1,Yes,Yes,Ongoing,186 WACCABUC RD,GOLDEN BRDG,NY,10526,02/28/2024,,
2023-2025,KATONAH LEWISBORO U F S,JOHN JAY MIDDLE SCHOOL,Westchester,Public School,660101030005,www.klschools.org,1,0,1,0,Yes,0,1,Yes,Yes,Ongoing,40 NORTH SALEM RD,KATONAH,NY,10536,02/28/2024,,
2023-2025,KATONAH LEWISBORO U F S,JOHN JAY S H S,Westchester,Public School,660101030004,www.klschools.org,22,0,22,0,Yes,13,9,Yes,Yes,Ongoing,60 NORTH SALEM RD,CROSS RIVER,NY,10518,02/28/2024,,
2023-2025,KATONAH LEWISBORO U F S,KATONAH ELEM SCHOOL,Westchester,Public School,660101030002,www.klschools.org,20,0,20,0,Yes,20,0,Yes,N/A,N/A,106 HUNTVILLE RD,KATONAH,NY,10536,02/28/2024,,
2023-2025,KINGS PARK CENTRAL SCHOOL,FORT SALONGA ES,Suffolk,Public School,580805060006,https://www.kpcsd.k12.ny.us/water-quality,14,,,14,Yes,12,2,Yes,Yes,Ongoing,39 SUNKEN MEADOW RD,NORTHPORT,NY,11768,04/24/2025,,
2023-2025,KINGS PARK CENTRAL SCHOOL,KINGS PARK H S,Suffolk,Public School,580805060004,https://www.kpcsd.k12.ny.us/water-quality,40,,,40,Yes,33,7,Yes,Yes,Ongoing,RT 25A,KINGS PARK,NY,11754,04/24/2025,,
2023-2025,KINGS PARK CENTRAL SCHOOL,PARKVIEW ES,Suffolk,Public School,580805060005,https://www.kpcsd.k12.ny.us/water-quality,29,,,29,Yes,26,3,Yes,Yes,Ongoing,23 ROUNDTREE DR,KINGS PARK,NY,11754,04/24/2025,,
2023-2025,KINGS PARK CENTRAL SCHOOL,R.J.O. IS,Suffolk,Public School,580805060001,https://www.kpcsd.k12.ny.us/water-quality,29,,,29,Yes,12,17,Yes,Yes,Ongoing,99 OLD DOCK RD,KINGS PARK,NY,11754,04/24/2025,,
2023-2025,KINGS PARK CENTRAL SCHOOL,WILLIAM T ROGERS J H S,Suffolk,Public School,580805060007,https://www.kpcsd.k12.ny.us/water-quality,56,,,56,Yes,36,20,Yes,Yes,Ongoing,97 OLD DOCK RD,KINGS PARK,NY,11754,04/24/2025,,
2023-2025,KINGSTON CITY SCHOOLS,CHAMBERS SCHOOL,Ulster,Public School,620600010011,kingstoncityschools.org,50,,50,,Yes,41,9,Yes,Yes,Ongoing,945 MORTON BLVD,KINGSTON,NY,12401,12/10/2024,,
2023-2025,KINGSTON CITY SCHOOLS,ER CROSBY ES,Ulster,Public School,620600010015,www.kingstoncityschools.org,28,,28,,Yes,8,20,Yes,Yes,Ongoing,767 NEIGHBORHOOD RD,LAKE KATRINE,NY,12449,12/10/2024,,
2023-2025,KINGSTON CITY SCHOOLS,ERNEST C MYER SCHOOL,Ulster,Public School,620600010013,www.kingstoncityschools.org,11,0,11,,Yes,7,4,Yes,Yes,Ongoing,MILLBROOK AVE,HURLEY,NY,12443,12/10/2024,,
2023-2025,KINGSTON CITY SCHOOLS,GEORGE WASHINGTON SCHOOL,Ulster,Public School,620600010012,https://www.kingstoncityschools.org/plans-policies-and-procedures/lead-test-results,37,,37,,Yes,30,7,Yes,Yes,Ongoing,67 WALL ST,KINGSTON,NY,12401,03/20/2025,,
2023-2025,KINGSTON CITY SCHOOLS,HARRY L EDSON SCHOOL,Ulster,Public School,620600010024,www.kingstoncityschools.org,27,0,27,,Yes,15,12,Yes,Yes,Ongoing,116 MERILINA AVE,KINGSTON,NY,12401,12/10/2024,,
2023-2025,KINGSTON CITY SCHOOLS,J WATSON BAILEY SCHOOL,Ulster,Public School,620600010020,www.kingstoncityschools.org,70,0,70,,Yes,50,20,NA,Yes,Ongoing,MERILINA AVE EXT,KINGSTON,NY,12401,12/10/2024,,
2023-2025,KINGSTON CITY SCHOOLS,JOHN F KENNEDY SCHOOL,Ulster,Public School,620600010014,www.kingstoncityschools.org,30,0,30,,Yes,20,10,Yes,NA,Ongoing,107 GROSS ST,KINGSTON,NY,12401,12/10/2024,,
2023-2025,KINGSTON CITY SCHOOLS,KINGSTON S H S,Ulster,Public School,620600010022,https://www.kingstoncityschools.org/plans-policies-and-procedures/lead-test-results,97,,97,,Yes,95,2,Yes,Yes,Complete,403 BROADWAY,KINGSTON,NY,12401,03/20/2025,,
2023-2025,KINGSTON CITY SCHOOLS,M CLIFFORD MILLER J H S,Ulster,Public School,620600010025,www.kingstoncityschools.org,31,,31,,Yes,10,21,Yes,Yes,Ongoing,65 FORDING PLACE RD,LAKE KATRINE,NY,12449,12/10/2024,,
2023-2025,KINGSTON CITY SCHOOLS,ROBERT R  GRAVES SCHOOL,Ulster,Public School,620600010017,www.kingstoncityschools.org,28,0,28,,Yes,20,8,Yes,Yes,Ongoing,345 MOUNTAINVIEW AVE,PORT EWEN,NY,12466,12/10/2024,,
2023-2025,LA FAYETTE CENTRAL SCHOOL,C GRANT GRIMSHAW SCHOOL,Onondaga,Public School,420807040004,https://www.lafayetteschools.org/,55,5,0,55,Yes,49,0,Yes,Yes,Complete,5957 US Route 20,LAFAYETTE,NY,13084,05/30/2025,,
2023-2025,LA FAYETTE CENTRAL SCHOOL,LA FAYETTE J S H S,Onondaga,Public School,420807040003,https://www.lafayetteschools.org/,35,0,0,35,Yes,35,0,Yes,Yes,Complete,3122 US Route 11N,LAFAYETTE,NY,13084,05/30/2025,,
2023-2025,LA FAYETTE CENTRAL SCHOOL,ONONDAGA NATION SCHOOL,Onondaga,Public School,420807040002,https://www.lafayetteschools.org/,24,0,0,24,NA,24,0,Yes,N/A,Complete,3285 State Route 11A,NEDROW,NY,13120,04/02/2025,,
2023-2025,LAKE GEORGE CENTRAL SCHOOL,LAKE GEORGE ELEMENTARY,Warren,Public School,630701040003,lkgeorge.org,19,0,0,19,Yes,17,2,Yes,Yes,Ongoing,RT.9L,LAKE GEORGE,NY,12845,05/30/2025,,
2023-2025,LAKE GEORGE CENTRAL SCHOOL,LAKE GEORGE JS HS,Warren,Public School,630701040002,lkgeorge.org,44,0,0,44,Yes,41,3,Yes,Yes,Ongoing,381 CANADA ST,LAKE GEORGE,NY,12845,05/30/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,(LEAD ONLY) CENTRAL AVENUE ELEMENTARY,Erie,Public School,141901060009,https://www.lancasterschools.org/departments/facilities/2024-water-testing,48,0,48,0,Yes,32,16,Yes,Yes,Ongoing,149 CENTRAL AVENUE,LANCASTER,NY,14086,06/06/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,COMO PARK ELEM SCHOOL,Erie,Public School,141901060004,https://www.lancasterschools.org/departments/facilities/2024-water-testing,100,0,100,0,Yes,73,27,Yes,Yes,Ongoing,1985 COMO PARK BLVD,LANCASTER,NY,14086,06/06/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,COURT STREET ELEM SCHOOL,Erie,Public School,141901060005,https://www.lancasterschools.org/departments/facilities/2024-water-testing,87,0,87,0,Yes,73,14,Yes,Yes,Ongoing,91 COURT ST,LANCASTER,NY,14086,06/06/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,HILLVIEW ELEM SCHOOL,Erie,Public School,141901060006,https://www.lancasterschools.org/departments/facilities/2024-water-testing,88,0,88,0,Yes,72,16,Yes,Yes,Ongoing,11 PLEASANTVIEW DR,LANCASTER,NY,14086,06/06/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,JOHN A SCIOLE ELEM SCHOOL,Erie,Public School,141901060001,https://www.lancasterschools.org/departments/facilities/2024-water-testing,66,0,66,0,Yes,52,14,Yes,Yes,Ongoing,86 ALYS DR E,DEPEW,NY,14043,06/06/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,LANCASTER H S,Erie,Public School,141901060008,https://www.lancasterschools.org/departments/facilities/2024-water-testing,213,0,213,0,Yes,170,43,Yes,Yes,Ongoing,1 FORTON DR,LANCASTER,NY,14086,06/06/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,LANCASTER MIDDLE SCHOOL,Erie,Public School,141901060007,https://www.lancasterschools.org/departments/facilities/2024-water-testing,126,0,126,0,Yes,117,9,Yes,Yes,Ongoing,148 AURORA ST,LANCASTER,NY,14086,06/06/2025,,
2023-2025,LANCASTER CENTRAL SCHOOL,WILLIAM STREET SCHOOL,Erie,Public School,141901060010,https://www.lancasterschools.org/departments/facilities/2024-water-testing,208,0,208,0,Yes,201,7,Yes,Yes,Ongoing,5201 WILLIAM ST,LANCASTER,NY,14086,06/06/2025,,
2023-2025,LANSINGBURGH CENT SCH AT TROY,KNICKBACKER MIDDLE SCHOOL,Rensselaer,Public School,490601060002,https://www.lansingburgh.org/programs-departments/facilities-and-grounds,34,0,34,0,Yes,34,0,Yes,Yes,Complete,320 SEVENTH AVE,TROY,NY,12182,05/06/2025,,
2023-2025,LANSINGBURGH CENT SCH AT TROY,LANSINGBURGH S H S,Rensselaer,Public School,490601060003,https://www.lansingburgh.org/programs-departments/facilities-and-grounds,33,0,33,0,Yes,33,0,Yes,Yes,Complete,320 SEVENTH AVE,TROY,NY,12182,05/06/2025,,
2023-2025,LANSINGBURGH CENT SCH AT TROY,RENSSELAER PARK ELEM SCHOOL,Rensselaer,Public School,490601060009,https://www.lansingburgh.org/programs-departments/facilities-and-grounds,70,0,70,0,Yes,70,0,Yes,Yes,Complete,70-110TH ST,TROY,NY,12182,05/06/2025,,
2023-2025,LANSINGBURGH CENT SCH AT TROY,TURNPIKE ELEM  SCHOOL,Rensselaer,Public School,490601060008,https://www.lansingburgh.org/programs-departments/facilities-and-grounds,86,0,86,0,Yes,86,0,Yes,Yes,Complete,55 NEW TURNPIKE RD,TROY,NY,12182,05/06/2025,,
2023-2025,LAURENS CENTRAL SCHOOL,LAURENS CENTRAL SCHOOL,Otsego,Public School,470801040001,www.laurenscs.org,33,0,0,33,Yes,30,3,Yes,Yes,Ongoing,55 MAIN STREET,LAURENS,NY,13796,07/14/2025,,
2023-2025,LETCHWORTH CENTRAL SCHOOL DISTRICT,LETCHWORTH ES,Wyoming,Public School,670401040002,www.letchworth.k12.ny.us,71,0,0,71,Yes,57,14,Yes,Yes,Complete,5550 SCHOOL RD,GAINESVILLE,NY,14427,07/07/2025,,
2023-2025,LETCHWORTH CENTRAL SCHOOL DISTRICT,LETCHWORTH HS,Wyoming,Public School,670401040001,letchworth.k12.ny.us,97,0,0,97,Yes,83,14,Yes,Yes,Ongoing,5550 SCHOOL RD,GAINESVILLE,NY,14427,07/07/2025,,
2023-2025,LETCHWORTH CENTRAL SCHOOL DISTRICT,LETCHWORTH MS,Wyoming,Public School,670401040003,Letchworth.k12.ny.us,68,0,0,68,Yes,63,5,Yes,Yes,Complete,5550 SCHOOL RD,GAINESVILLE,NY,14427,07/07/2025,,
2023-2025,LIBERTY CENTRAL SCHOOL DISTRICT,LIBERTY ELEM SCHOOL,Sullivan,Public School,590901060005,https://www.libertyk12.org/24281-2/,65,,,65,Yes,65,0,Yes,N/A,N/A,201 N MAIN ST,LIBERTY,NY,12754,05/12/2025,,
2023-2025,LIBERTY CENTRAL SCHOOL DISTRICT,LIBERTY HS,Sullivan,Public School,590901060006,https://www.libertyk12.org/24281-2/,31,,,31,Yes,31,0,Yes,N/A,N/A,125 BUCKLEY ST,LIBERTY,NY,12754,05/12/2025,,
2023-2025,LIBERTY CENTRAL SCHOOL DISTRICT,LIBERTY MIDDLE SCHOOL,Sullivan,Public School,590901060009,https://www.libertyk12.org/24281-2/,30,,,30,Yes,30,0,Yes,N/A,N/A,145 BUCKLEY ST,LIBERTY,NY,12754,05/12/2025,,
2023-2025,LISBON CENTRAL SCHOOL,LISBON CENTRAL SCHOOL,St.Lawrence,Public School,511602040002,https://www.lisboncsd.org/,56,0,0,56,Yes,53,3,Yes,Yes,Ongoing,6866 COUNTY ROUTE 10,LISBON,NY,13658,05/29/2025,,
2023-2025,LITTLE FALLS CITY SCHOOLS,BENTON HALL SCHOOL,Herkimer,Public School,210800050001,www.lfcsd.org,63,0,63,,Yes,60,3,Yes,Yes,Not Started,ON WARD SQ.,LITTLE FALLS,NY,13365,04/29/2024,,
2023-2025,LITTLE FALLS CITY SCHOOLS,LITTLE FALLS HIGH SCHOOL,Herkimer,Public School,210800050005,lfcsd.org,21,0,21,0,Yes,21,0,Yes,N/A,N/A,1 HIGH SCHOOL ROAD,LITTLE FALLS,NY,13365,05/02/2024,,
2023-2025,LITTLE FALLS CITY SCHOOLS,LITTLE FALLS MIDDLE SCHOOL,Herkimer,Public School,210800050006,lfcsd.org,12,0,12,0,Yes,12,0,Yes,N/A,N/A,1 HIGH SCHOOL ROAD,LITTLE FALLS,NY,13365,05/02/2024,,
2023-2025,LIVINGSTON MANOR CENTRAL SCHOOL,(NO IMMS SURVEY) LIVINGSTON MANOR HIGH SCHOOL,Sullivan,Public School,591302040004,https://www.lmcs.us/page/district-notifications-and-policies,51,0,0,51,Yes,51,0,Yes,Yes,Complete,"PO BOX 947, 19 school street",LIVINGSTON MANOR,NY,12758,06/26/2025,,
2023-2025,LIVINGSTON MANOR CENTRAL SCHOOL,LIVINGSTON MANOR ELEMENTARY,Sullivan,Public School,591302040003,https://www.lmcs.us/page/district-notifications-and-policies,51,0,0,51,Yes,51,0,Yes,Yes,Complete,19 SCHOOL ST,LIVINGSTON MANOR,NY,12758,07/15/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,ANNA MERRITT ELEM SCHOOL,Niagara,Public School,400400010001,www.lockportschools.org,29,,,29,Yes,27,2,Yes,Yes,Ongoing,389 GREEN ST,LOCKPORT,NY,14094,08/11/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,CHARLES A UPSON ELEM SCHOOL,Niagara,Public School,400400010002,www.lockportschools.org,43,,,43,Yes,40,3,Yes,Yes,Ongoing,28 HARDING AVE,LOCKPORT,NY,14094,08/11/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,CHARLOTTE CROSS SCHOOL,Niagara,Public School,400400010003,www.lockportschools.org,10,,,10,Yes,9,1,Yes,Yes,Ongoing,319 WEST AVE,LOCKPORT,NY,NA,08/11/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,EMMET BELKNAP J H S,Niagara,Public School,400400010009,www.lockportschools.org,34,,,34,Yes,34,0,Yes,N/A,N/A,491 HIGH ST,LOCKPORT,NY,14094,08/11/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,GEORGE SOUTHARD ELEM SCHOOL,Niagara,Public School,400400010005,www.lockportschools.org,37,,,37,Yes,32,5,Yes,Yes,Ongoing,6385 LOCUST EXT,LOCKPORT,NY,14094,08/11/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,LOCKPORT S H S,Niagara,Public School,400400010011,www.lockportschools.org,39,,,39,Yes,36,3,Yes,Yes,Ongoing,250 LINCOLN AVE,LOCKPORT,NY,14094,08/11/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,NORTH PARK J H S,Niagara,Public School,400400010010,www.lockportschools.org,34,,,34,Yes,33,1,Yes,Yes,Ongoing,160 PASSAIC AVE,LOCKPORT,NY,14094,08/11/2025,,
2023-2025,LOCKPORT CITY SCHOOLS,ROY KELLEY ELEM SCHOOL,Niagara,Public School,400400010007,www.lockportschools.org,49,,,49,Yes,47,2,Yes,Yes,Ongoing,610 E HIGH ST,LOCKPORT,NY,14094,08/11/2025,,
2023-2025,LOCUST VALLEY CENTRAL SCHOOL,ANNE MCARTHUR PRIMARY SCHOOL,Nassau,Public School,280503060005,https://www.locustvalleyschools.org/,6,6,,,Yes,6,0,Yes,Yes,N/A,RYEFIELD RD,LOCUST VALLEY,NY,11560,01/12/2024,,
2023-2025,LOCUST VALLEY CENTRAL SCHOOL,BAYVILLE INTERMEDIATE SCHOOL,Nassau,Public School,280503060001,https://www.locustvalleyschools.org/,12,12,,,Yes,12,0,Yes,Yes,N/A,MOUNTAIN AVE,BAYVILLE,NY,11709,01/12/2024,,
2023-2025,LOCUST VALLEY CENTRAL SCHOOL,BAYVILLE PRIMARY SCHOOL,Nassau,Public School,280503060002,https://www.locustvalleyschools.org/,11,11,,,Yes,11,0,Yes,Yes,N/A,GODFREY AVE,Bayville,NY,11709,01/12/2024,,
2023-2025,LOCUST VALLEY CENTRAL SCHOOL,LOCUST VALLEY HS/MS,Nassau,Public School,280503060003,https://www.locustvalleyschools.org/,48,46,2,,Yes,48,0,Yes,N/A,N/A,HORSE HOLLOW RD,LOCUST VALLEY,NY,11560,07/29/2025,,
2023-2025,LOCUST VALLEY CENTRAL SCHOOL,LOCUST VALLEY INTERMEDIATE SCHOOL,Nassau,Public School,280503060004,https://www.locustvalleyschools.org/,8,7,1,,Yes,8,0,Yes,N/A,N/A,RYEFIELD RD,LOCUST VALLEY,NY,11560,06/03/2024,,
2023-2025,LONGWOOD CENTRAL SCHOOL DISTRICT,LONGWOOD H S,Suffolk,Public School,580212060005,https://www.longwood.k12.ny.us/departments/building-and-grounds,56,0,0,56,Yes,51,5,Yes,Yes,Ongoing,100 LONGWOOD RD,MIDDLE ISLAND,NY,11953,07/09/2025,,
2023-2025,LOWVILLE CENTRAL SCHOOL,LOWVILLE ELEMENTARY SCHOOL,Lewis,Public School,230901040001,https://www.lowvilleacademy.org/,96,0,0,96,Yes,95,1,Yes,Yes,Ongoing,7668 STATE ST,LOWVILLE,NY,13367,07/09/2025,,
2023-2025,LYNBROOK UNION FREE SCHOOL,KNDG CTR AT ATLANTIC AVE,Nassau,Public School,280220030001,https://www.lynbrookschools.org/district/lead_update,22,0,0,22,NA,18,4,Yes,Yes,Ongoing,111 CTR AT ATLANTIC AVE,LYNBROOK,NY,11563,07/09/2025,,
2023-2025,LYNBROOK UNION FREE SCHOOL,LYNBROOK HS,Nassau,Public School,280220030007,https://www.lynbrookschools.org/district/lead_update,53,0,0,51,No,46,5,Yes,Yes,Ongoing,9 UNION AVE,LYNBROOK,NY,11563,07/09/2025,,
2023-2025,LYNBROOK UNION FREE SCHOOL,LYNBROOK NORTH MIDDLE SCHOOL,Nassau,Public School,280220030005,https://www.lynbrookschools.org/district/lead_update,26,0,0,26,No,19,7,Yes,Yes,Ongoing,529 MERRICK RD,LYNBROOK,NY,11563,07/09/2025,,
2023-2025,LYNBROOK UNION FREE SCHOOL,LYNBROOK SOUTH MIDDLE SCHOOL,Nassau,Public School,280220030006,https://www.lynbrookschools.org/district/lead_update,25,0,0,25,No,20,5,Yes,Yes,Ongoing,333 UNION AVE,LYNBROOK,NY,11563,07/09/2025,,
2023-2025,LYNBROOK UNION FREE SCHOOL,MARION STREET SCHOOL,Nassau,Public School,280220030002,https://www.lynbrookschools.org/district/lead_update,32,0,0,32,No,30,2,Yes,Yes,Ongoing,MARION ST,LYNBROOK,NY,11563,07/09/2025,,
2023-2025,LYNBROOK UNION FREE SCHOOL,WAVERLY PARK SCHOOL,Nassau,Public School,280220030003,https://www.lynbrookschools.org/district/lead_update,11,0,0,11,NA,10,1,Yes,Yes,Ongoing,320 WAVERLY AVE,E ROCKAWAY,NY,11518,07/09/2025,,
2023-2025,LYNBROOK UNION FREE SCHOOL,WEST END SCHOOL,Nassau,Public School,280220030004,https://www.lynbrookschools.org/district/lead_update,22,0,0,22,Yes,22,0,Yes,N/A,N/A,30 CLARK AVE,LYNBROOK,NY,11563,07/09/2025,,
2023-2025,MADISON CENTRAL SCHOOL,MADISON CENTRAL SCHOOL,Madison,Public School,251101040003,madisoncentralny.org,61,,,61,Yes,59,0,Yes,Yes,Complete,7303 RT 20,MADISON,NY,13402,07/18/2025,,
2023-2025,MADRID WADDINGTON CENTRAL SCHOOL,MADRID WADDINGTON ES,St.Lawrence,Public School,511901040004,https://www.mwcsk12.org/,50,50,50,50,No,47,3,Yes,Yes,Ongoing,RR 345,MADRID,NY,13660,05/09/2025,,
2023-2025,MADRID WADDINGTON CENTRAL SCHOOL,MADRID WADDINGTON J S H S,St.Lawrence,Public School,511901040001,https://www.mwcsk12.org/,66,0,0,66,Yes,64,2,Yes,Yes,Ongoing,"PO Box 67, 2582 State Highway 345",MADRID,NY,13660,06/17/2025,,
2023-2025,MALVERNE UNION FREE SCHOOL,DAVISON AVENUE ELEM SCHOOL,Nassau,Public School,280212030001,https://www.malverneschools.org/,12,0,0,12,Yes,10,2,Yes,Yes,Ongoing,49 DAVISON AVE,LYNBROOK,NY,11563,07/22/2025,,
2023-2025,MALVERNE UNION FREE SCHOOL,HOWARD T HERBER MIDDLE SCHOOL,Nassau,Public School,280212030006,https://www.malverneschools.org/,23,0,0,23,Yes,12,11,Yes,Yes,Ongoing,75 OCEAN AVE,MALVERNE,NY,11565,07/22/2025,,
2023-2025,MALVERNE UNION FREE SCHOOL,MALVERNE S H S,Nassau,Public School,280212030005,https://www.malverneschools.org/,35,0,0,35,Yes,29,6,Yes,Yes,Ongoing,80 OCEAN AVE,MALVERNE,NY,11565,07/22/2025,,
2023-2025,MALVERNE UNION FREE SCHOOL,MAURICE W. DOWNING SCHOOL,Nassau,Public School,280212030002,https://www.malverneschools.org/,16,0,0,16,Yes,16,0,Yes,Yes,Ongoing,55 LINDNER PL,MALVERNE,NY,11565,07/22/2025,,
2023-2025,MANHASSET UNION FREE SCHOOL,MANHASSET SECONDARY SCHOOL,Nassau,Public School,280406030002,https://www.manhassetschools.org/,55,0,0,55,Yes,52,3,Yes,Yes,Ongoing,200 MEMORIAL PL,MANHASSET,NY,11036,07/11/2025,,
2023-2025,MANHASSET UNION FREE SCHOOL,MUNSEY PARK ELEM SCHOOL,Nassau,Public School,280406030003,https://www.manhassetschools.org/,31,0,0,31,Yes,31,0,Yes,N/A,N/A,1 HUNT LN,MANHASSET,NY,11030,07/11/2025,,
2023-2025,MANHASSET UNION FREE SCHOOL,SHELTER ROCK ELEM SCHOOL,Nassau,Public School,280406030004,https://www.manhassetschools.org/,23,0,0,23,Yes,22,1,Yes,Yes,Ongoing,SHELTER ROCK RD,MANHASSET,NY,11030,07/11/2025,,
2023-2025,MARCELLUS CENTRAL SCHOOL,C S DRIVER MIDDLE SCHOOL,Onondaga,Public School,421101060004,https://www.marcellusschools.org/about/required-information,116,0,116,0,Yes,116,0,Yes,No,Ongoing,REED PKY,MARCELLUS,NY,13108,02/26/2025,,
2023-2025,MARCELLUS CENTRAL SCHOOL,K C HEFFERNAN ELEM SCHOOL,Onondaga,Public School,421101060001,https://www.marcellusschinformationools.org/about/required-,63,0,63,0,Yes,60,3,Yes,Yes,Ongoing,2 LEARNERS LANDING,MARCELLUS,NY,13108,11/05/2024,,
2023-2025,MARCELLUS CENTRAL SCHOOL,MARCELLUS H S,Onondaga,Public School,421101060003,https://www.marcellusschinformationools.org/about/required-,83,0,83,0,Yes,79,4,Yes,Yes,Ongoing,REED PKY,MARCELLUS,NY,13108,11/05/2024,,
2023-2025,MARLBORO CENTRAL SCHOOL,MARLBORO CENTRAL H S,Ulster,Public School,621001060005,https://www.marlboroschools.org/,25,0,0,25,Yes,23,2,Yes,Yes,Ongoing,50 CROSS RD,MARLBORO,NY,12542,07/24/2025,,
2023-2025,MARLBORO CENTRAL SCHOOL,MARLBORO MS,Ulster,Public School,621001060004,https://www.marlboroschools.org/,21,0,0,21,Yes,20,1,Yes,Yes,Ongoing,1375 RT 9W,MARLBORO,NY,12542,06/04/2025,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,A. G. BERNER MIDDLE SCHOOL,Nassau,Public School,280523030010,https://www.msd.k12.ny.us/,109,109,0,0,Yes,107,2,Yes,Yes,Ongoing,CARMAN RD,MASSAPEQUA,NY,11758,03/20/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,BIRCH LANE ELEM SCHOOL,Nassau,Public School,280523030001,https://www.msd.k12.ny.us/,115,115,0,0,Yes,108,7,Yes,Yes,Ongoing,BIRCH LN,MASSAPEQUA PARK,NY,11762,01/30/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,EAST LAKE ELEM SCHOOL,Nassau,Public School,280523030003,https://www.msd.k12.ny.us/,70,70,0,0,Yes,64,6,Yes,Yes,Ongoing,E LAKE AVE,MASSAPEQUA PARK,NY,11762,01/30/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,FAIRFIELD ELEM SCHOOL,Nassau,Public School,280523030004,https://www.msd.k12.ny.us/,94,94,0,0,Yes,84,10,Yes,Yes,Ongoing,MASSAPEQUA AVE,MASSAPEQUA,NY,11758,03/20/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,LOCKHART ELEM SCHOOL,Nassau,Public School,280523030006,https://www.msd.k12.ny.us/,65,65,0,0,Yes,59,6,Yes,Yes,Ongoing,199 PITTSBURG AVE,MASSAPEQUA,NY,11758,03/18/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,MASSAPEQUA H S,Nassau,Public School,280523030011,https://www.msd.k12.ny.us/,126,126,0,0,Yes,123,3,Yes,Yes,Ongoing,4925 MERRICK RD,MASSAPEQUA,NY,11758,01/30/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,MCKENNA ES,Nassau,Public School,280523030012,https://www.msd.k12.ny.us/,63,63,0,0,Yes,60,3,Yes,Yes,Ongoing,SPRUCE ST,MASSAPEQUA PARK,NY,11762,01/30/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,MHS AMES CAMPUS,Nassau,Public School,280523030014,https://www.msd.k12.ny.us/,43,43,0,0,Yes,39,4,Yes,Yes,Ongoing,198 BALTIMORE AVE,MASSAPEQUA,NY,11758,01/30/2024,,
2023-2025,MASSAPEQUA UNION FREE SCHOOL,UNQUA ELEM SCHOOL,Nassau,Public School,280523030007,https://www.msd.k12.ny.us/,87,87,0,0,Yes,77,10,Yes,Yes,Ongoing,UNQUA RD,MASSAPEQUA,NY,11758,01/30/2024,,
2023-2025,MASSENA CENTRAL SCHOOL,J WM LEARY JHS,St.Lawrence,Public School,512001060009,https://www.mcs.k12.ny.us/,36,0,36,0,No,35,1,Yes,Yes,Ongoing,RANSON AVENUE & SCHOOL,MASSENA,NY,13662,09/11/2024,,
2023-2025,MASSENA CENTRAL SCHOOL,MADISON ELEM SCHOOL,St.Lawrence,Public School,512001060004,https://www.mcs.k12.ny.us/,79,0,79,0,Yes,76,3,Yes,Yes,Ongoing,N MAIN ST,MASSENA,NY,13662,05/20/2024,,
